SO2_ae,SO2_we,NO2_ae,NO2_we,CO_ae,CO_we,O3_we,O3_ae,SO2_Mompean,NO2_Mompean,CO_Mompean,O3_Mompean,Temperatura,Humedad
349,345,249,247,314,394,255,230,4,16,0.2,50,15.7,81.3
349,342,253,247,320,398,255,234,4,10,0.2,60,15.7,81.8
350,338,252,244,324,384,251,234,4,8,0.2,66,15.8,74.4
350,337,252,243,326,380,250,234,4,7,0.1,69,15.9,72.1
350,336,252,243,327,374,249,234,5,7,0.1,71,15.5,69.3
350,336,252,244,327,373,249,234,4,10,0.1,65,14.7,72.5
349,335,253,246,327,377,251,234,3,15,0.1,54,14,77.1
349,335,253,246,329,377,249,234,5,10,0.1,58,13.2,78.6
349,335,254,247,329,377,250,234,5,13,0.2,54,12.4,81.7
349,335,254,247,330,378,250,235,5,12,0.2,54,12.5,82.4
349,333,254,246,332,375,249,234,5,14,0.2,53,12.7,78.6
349,334,254,246,332,374,249,235,3,12,0.2,55,12.5,80.2
349,334,253,247,332,377,248,234,2,26,0.2,39,11.4,81.7
349,336,254,247,332,389,248,235,1,12,0.2,43,11.6,83.8
349,337,254,247,332,391,247,235,1,10,0.2,39,11.6,85.3
349,336,254,246,333,387,247,235,1,8,0.2,43,11.7,83.7
349,335,254,246,334,384,249,235,1,9,0.2,55,11.9,83.2
349,334,254,245,335,378,247,235,2,10,0.2,49,12.3,80.1
349,334,254,248,334,389,248,235,1,23,0.2,25,12.2,81.7
